0	41.0	0.249009534445	193537.0	0.248359887535	12.0	0.104208867882	0.249038961567	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	10.0	0.0285714285714
0	24.0	0.218672893902	307267.0	0.414752567694	13.0	0.0459608724141	0.134482758621	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
1	52.0	0.218672893902	249196.0	0.248359887535	12.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	55.0	0.245834761742
0	64.0	0.249009534445	201700.0	0.061919504644	4.0	0.446848290598	0.249038961567	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	52.0	0.218672893902	188644.0	0.190234535729	10.0	0.446848290598	0.200375704446	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	30.0	0.0513219284603
0	32.0	0.218672893902	255004.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	34.0	0.218672893902	100145.0	0.190234535729	10.0	0.446848290598	0.134482758621	0.47512755102	0.255859936727	0.109460588618	0.0	0.0	20.0	0.245834761742
0	18.0	0.218672893902	183274.0	0.0510638297872	7.0	0.0459608724141	0.0415781487102	0.0132202052092	0.255859936727	0.109460588618	594.0	0.0	30.0	0.245834761742
0	45.0	0.284927194018	44671.0	0.190234535729	10.0	0.446848290598	0.0627737226277	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	24.0	0.218672893902	354351.0	0.414752567694	13.0	0.0459608724141	0.449033816425	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	43.0	0.218672893902	346189.0	0.190234535729	10.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	49.0	0.218672893902	304864.0	0.190234535729	10.0	0.104208867882	0.304956896552	0.0632617527568	0.123879641485	0.109460588618	0.0	0.0	35.0	0.245834761742
0	68.0	0.557347670251	505365.0	0.414752567694	13.0	0.0643902439024	0.269315068493	0.0632617527568	0.255859936727	0.305736576411	0.0	0.0	70.0	0.322314049587
0	18.0	0.271956856703	268520.0	0.159508618227	9.0	0.0459608724141	0.134482758621	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	27.0	0.271956856703	210295.0	0.414752567694	13.0	0.446848290598	0.325115562404	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	18.0	0.218672893902	103339.0	0.0664523043944	6.0	0.0459608724141	0.269315068493	0.0132202052092	0.255859936727	0.109460588618	0.0	1719.0	16.0	0.245834761742
0	33.0	0.218672893902	145437.0	0.190234535729	10.0	0.104208867882	0.22664064406	0.0632617527568	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	48.0	0.218672893902	56071.0	0.414752567694	13.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	34.0	0.218672893902	233729.0	0.248359887535	12.0	0.446848290598	0.449033816425	0.448571212006	0.123879641485	0.305736576411	0.0	0.0	50.0	0.245834761742
0	41.0	0.218672893902	265932.0	0.159508618227	9.0	0.104208867882	0.134482758621	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	45.0	0.245834761742
0	74.0	0.218672893902	154347.0	0.159508618227	9.0	0.0459608724141	0.200375704446	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	10.0	0.245834761742
0	40.0	0.218672893902	277507.0	0.159508618227	9.0	0.0813397129187	0.0627737226277	0.103070439494	0.255859936727	0.305736576411	0.0	1669.0	40.0	0.245834761742
1	53.0	0.386458333333	172898.0	0.734375	15.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	60.0	0.245834761742
1	47.0	0.218672893902	182655.0	0.261215629522	11.0	0.446848290598	0.304956896552	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	52.0	0.245834761742
0	20.0	0.249009534445	175431.0	0.190234535729	10.0	0.0459608724141	0.249038961567	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	30.0	0.218672893902	181460.0	0.159508618227	9.0	0.104208867882	0.0415781487102	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	37.0	0.245834761742
0	38.0	0.218672893902	149771.0	0.159508618227	9.0	0.104208867882	0.22664064406	0.103070439494	0.255859936727	0.305736576411	3325.0	0.0	40.0	0.245834761742
1	44.0	0.218672893902	45363.0	0.190234535729	10.0	0.446848290598	0.304956896552	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	44.0	0.245834761742
0	48.0	0.218672893902	180010.0	0.190234535729	10.0	0.0643902439024	0.22664064406	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	36.0	0.249009534445	103886.0	0.159508618227	9.0	0.446848290598	0.249038961567	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	15.0	0.245834761742
0	20.0	0.218672893902	233198.0	0.159508618227	9.0	0.0459608724141	0.22664064406	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	47.0	0.386458333333	124974.0	0.190234535729	10.0	0.104208867882	0.134482758621	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	25.0	0.245834761742
0	61.0	0.249009534445	29059.0	0.159508618227	9.0	0.0855991943605	0.249038961567	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	12.0	0.245834761742
0	34.0	0.218672893902	136331.0	0.159508618227	9.0	0.446848290598	0.200375704446	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	60.0	0.245834761742
0	43.0	0.218672893902	106900.0	0.190234535729	10.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	25.0	0.284927194018	314464.0	0.159508618227	9.0	0.0459608724141	0.22664064406	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	51.0	0.271956856703	152810.0	0.261215629522	11.0	0.446848290598	0.304956896552	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	50.0	0.271956856703	76728.0	0.190234535729	10.0	0.104208867882	0.134482758621	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	39.0	0.245834761742
0	42.0	0.218672893902	55854.0	0.414752567694	13.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	17.0	0.218672893902	36801.0	0.0664523043944	6.0	0.0459608724141	0.0415781487102	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	18.0	0.245834761742
0	51.0	0.249009534445	243631.0	0.159508618227	9.0	0.446848290598	0.249038961567	0.448571212006	0.265640038499	0.305736576411	2105.0	0.0	20.0	0.2
0	46.0	0.294792164357	155654.0	0.556587347649	14.0	0.0459608724141	0.449033816425	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
1	51.0	0.218672893902	173987.0	0.159508618227	9.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	48.0	0.245834761742
0	18.0	0.218672893902	115725.0	0.0510638297872	7.0	0.0459608724141	0.0415781487102	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	12.0	0.245834761742
0	21.0	0.218672893902	154556.0	0.190234535729	10.0	0.0459608724141	0.0415781487102	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	15.0	0.240548046648
1	33.0	0.284927194018	234976.0	0.414752567694	13.0	0.446848290598	0.269315068493	0.47512755102	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	27.0	0.218672893902	122913.0	0.061919504644	4.0	0.446848290598	0.200375704446	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	36.0	0.294792164357	187411.0	0.556587347649	14.0	0.0459608724141	0.449033816425	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	31.0	0.218672893902	193285.0	0.159508618227	9.0	0.0459608724141	0.200375704446	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	27.0	0.249009534445	96219.0	0.159508618227	9.0	0.0643902439024	0.249038961567	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	50.0	0.245834761742
0	20.0	0.218672893902	117767.0	0.190234535729	10.0	0.0459608724141	0.200375704446	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	45.0	0.557347670251	81534.0	0.159508618227	9.0	0.0459608724141	0.269315068493	0.0632617527568	0.265640038499	0.305736576411	0.0	0.0	40.0	0.245834761742
0	22.0	0.218672893902	202125.0	0.159508618227	9.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	40.0	0.294792164357	225660.0	0.414752567694	13.0	0.0459608724141	0.325115562404	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	25.0	0.271956856703	203279.0	0.414752567694	13.0	0.0459608724141	0.449033816425	0.103070439494	0.265640038499	0.305736576411	0.0	0.0	20.0	0.4
0	40.0	0.284927194018	151960.0	0.190234535729	10.0	0.104208867882	0.22664064406	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	38.0	0.245834761742
1	48.0	0.218672893902	368561.0	0.414752567694	13.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	0.0	1902.0	37.0	0.245834761742
0	30.0	0.218672893902	202046.0	0.159508618227	9.0	0.0459608724141	0.134482758621	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	20.0	0.245834761742
1	61.0	0.218672893902	197286.0	0.414752567694	13.0	0.446848290598	0.124875124875	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	49.0	0.284927194018	285570.0	0.061919504644	4.0	0.446848290598	0.11569416499	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	22.0	0.218672893902	380899.0	0.190234535729	10.0	0.0459608724141	0.22664064406	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	19.0	0.218672893902	325217.0	0.159508618227	9.0	0.0459608724141	0.0415781487102	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	32.0	0.245834761742
0	26.0	0.218672893902	111058.0	0.414752567694	13.0	0.0459608724141	0.269315068493	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	27.0	0.271956856703	162312.0	0.190234535729	10.0	0.0459608724141	0.0415781487102	0.103070439494	0.265640038499	0.305736576411	0.0	0.0	50.0	0.2
0	41.0	0.557347670251	136986.0	0.556587347649	14.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	33.0	0.386458333333	97654.0	0.740920096852	16.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	56.0	0.218672893902	229116.0	0.190234535729	10.0	0.0459608724141	0.0415781487102	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	32.0	0.245834761742
1	43.0	0.218672893902	159549.0	0.414752567694	13.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	1902.0	40.0	0.245834761742
0	29.0	0.218672893902	195760.0	0.159508618227	9.0	0.446848290598	0.0415781487102	0.47512755102	0.255859936727	0.109460588618	0.0	0.0	35.0	0.245834761742
1	44.0	0.557347670251	277788.0	0.0510638297872	7.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	60.0	0.108108108108
0	37.0	0.271956856703	120201.0	0.190234535729	10.0	0.104208867882	0.134482758621	0.0132202052092	0.0922509225092	0.109460588618	0.0	0.0	40.0	0.245834761742
0	24.0	0.218672893902	236601.0	0.190234535729	10.0	0.104208867882	0.124875124875	0.103070439494	0.255859936727	0.305736576411	0.0	2339.0	43.0	0.245834761742
0	65.0	0.249009534445	94809.0	0.159508618227	9.0	0.0855991943605	0.249038961567	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	38.0	0.218672893902	219757.0	0.159508618227	9.0	0.446848290598	0.200375704446	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	35.0	0.294792164357	160728.0	0.556587347649	14.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	45.0	0.245834761742
0	39.0	0.218672893902	308945.0	0.414752567694	13.0	0.0459608724141	0.134482758621	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	50.0	0.245834761742
1	47.0	0.284927194018	185859.0	0.159508618227	9.0	0.446848290598	0.11569416499	0.448571212006	0.255859936727	0.305736576411	3103.0	0.0	60.0	0.245834761742
0	47.0	0.249009534445	163748.0	0.556587347649	14.0	0.104208867882	0.249038961567	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	35.0	0.240548046648
1	51.0	0.271956856703	48358.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	3103.0	0.0	52.0	0.245834761742
0	38.0	0.386458333333	77792.0	0.159508618227	9.0	0.446848290598	0.124875124875	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	56.0	0.245834761742
0	44.0	0.218672893902	114753.0	0.190234535729	10.0	0.0855991943605	0.304956896552	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	38.0	0.245834761742
0	24.0	0.218672893902	234259.0	0.159508618227	9.0	0.0459608724141	0.134482758621	0.0377166156983	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	41.0	0.218672893902	152617.0	0.159508618227	9.0	0.104208867882	0.48401377275	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	51.0	0.218672893902	204567.0	0.261215629522	11.0	0.104208867882	0.134482758621	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	45.0	0.245834761742
0	60.0	0.284927194018	145209.0	0.159508618227	9.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	60.0	0.245834761742
1	40.0	0.218672893902	240698.0	0.414752567694	13.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	72.0	0.249009534445	195181.0	0.159508618227	9.0	0.446848290598	0.249038961567	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	32.0	0.245834761742
0	27.0	0.218672893902	299536.0	0.190234535729	10.0	0.446848290598	0.134482758621	0.47512755102	0.255859936727	0.109460588618	0.0	0.0	55.0	0.245834761742
1	36.0	0.218672893902	238802.0	0.159508618227	9.0	0.446848290598	0.124875124875	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	48.0	0.245834761742
0	44.0	0.218672893902	150519.0	0.159508618227	9.0	0.446848290598	0.124875124875	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	33.0	0.271956856703	237903.0	0.190234535729	10.0	0.104208867882	0.449033816425	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	53.0	0.284927194018	257940.0	0.061919504644	4.0	0.446848290598	0.124875124875	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	43.0	0.218672893902	383670.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	1902.0	40.0	0.245834761742
0	44.0	0.218672893902	179666.0	0.248359887535	12.0	0.0459608724141	0.304956896552	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	35.0	0.218672893902	259727.0	0.190234535729	10.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	55.0	0.245834761742
0	52.0	0.386458333333	277772.0	0.190234535729	10.0	0.104208867882	0.134482758621	0.0632617527568	0.123879641485	0.109460588618	0.0	0.0	40.0	0.245834761742
0	51.0	0.284927194018	67198.0	0.248359887535	12.0	0.0855991943605	0.449033816425	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	50.0	0.245834761742
0	41.0	0.218672893902	22419.0	0.0525291828794	5.0	0.446848290598	0.48401377275	0.448571212006	0.11575562701	0.305736576411	0.0	0.0	84.0	0.245834761742
0	42.0	0.218672893902	99373.0	0.159508618227	9.0	0.0459608724141	0.124875124875	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
1	54.0	0.386458333333	147629.0	0.556587347649	14.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	7298.0	0.0	35.0	0.245834761742
0	31.0	0.284927194018	145714.0	0.0664523043944	6.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	48.0	0.245834761742
0	30.0	0.218672893902	49358.0	0.0762124711316	8.0	0.0459608724141	0.269315068493	0.0132202052092	0.123879641485	0.109460588618	0.0	0.0	40.0	0.245834761742
0	21.0	0.218672893902	214956.0	0.190234535729	10.0	0.0459608724141	0.304956896552	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	30.0	0.245834761742
0	29.0	0.218672893902	66172.0	0.190234535729	10.0	0.0643902439024	0.134482758621	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	37.0	0.294792164357	136749.0	0.159508618227	9.0	0.0459608724141	0.134482758621	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	35.0	0.245834761742
0	27.0	0.249009534445	258231.0	0.159508618227	9.0	0.0459608724141	0.249038961567	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	35.0	0.240548046648
0	19.0	0.218672893902	43937.0	0.190234535729	10.0	0.0459608724141	0.0415781487102	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	12.0	0.245834761742
0	33.0	0.284927194018	114639.0	0.0510638297872	7.0	0.0459608724141	0.11569416499	0.0632617527568	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	72.0	0.284927194018	104090.0	0.414752567694	13.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.25
0	21.0	0.218672893902	137510.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	20.0	0.321167883212
0	23.0	0.218672893902	123586.0	0.190234535729	10.0	0.0459608724141	0.134482758621	0.0132202052092	0.0922509225092	0.305736576411	0.0	0.0	25.0	0.245834761742
1	45.0	0.218672893902	293628.0	0.190234535729	10.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.308080808081
1	37.0	0.386458333333	239409.0	0.159508618227	9.0	0.104208867882	0.48401377275	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	37.0	0.557347670251	593246.0	0.414752567694	13.0	0.0459608724141	0.0415781487102	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	50.0	0.245834761742
1	36.0	0.218672893902	30269.0	0.190234535729	10.0	0.446848290598	0.0415781487102	0.47512755102	0.255859936727	0.109460588618	7298.0	0.0	32.0	0.245834761742
0	31.0	0.218672893902	48456.0	0.190234535729	10.0	0.0459608724141	0.269315068493	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	63.0	0.218672893902	153894.0	0.261215629522	11.0	0.104208867882	0.48401377275	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	24.0	0.105263157895
0	24.0	0.218672893902	182117.0	0.414752567694	13.0	0.0459608724141	0.134482758621	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	28.0	0.245834761742
1	29.0	0.218672893902	231148.0	0.414752567694	13.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
1	53.0	0.218672893902	184176.0	0.190234535729	10.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	40.0	0.284927194018	29702.0	0.159508618227	9.0	0.0459608724141	0.11569416499	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	85.0	0.245834761742
1	40.0	0.218672893902	276759.0	0.556587347649	14.0	0.446848290598	0.449033816425	0.47512755102	0.255859936727	0.109460588618	0.0	0.0	60.0	0.245834761742
0	36.0	0.218672893902	179731.0	0.159508618227	9.0	0.0459608724141	0.00671140939597	0.0377166156983	0.255859936727	0.109460588618	0.0	0.0	20.0	0.240548046648
0	64.0	0.218672893902	234570.0	0.190234535729	10.0	0.446848290598	0.134482758621	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	33.0	0.218672893902	143485.0	0.159508618227	9.0	0.446848290598	0.0627737226277	0.448571212006	0.123879641485	0.305736576411	0.0	0.0	40.0	0.245834761742
0	20.0	0.218672893902	143062.0	0.159508618227	9.0	0.0459608724141	0.124875124875	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	47.0	0.218672893902	146516.0	0.190234535729	10.0	0.446848290598	0.0627737226277	0.47512755102	0.255859936727	0.109460588618	0.0	0.0	48.0	0.245834761742
0	19.0	0.249009534445	180395.0	0.190234535729	10.0	0.0459608724141	0.249038961567	0.0132202052092	0.265640038499	0.109460588618	0.0	0.0	36.0	0.245834761742
1	32.0	0.218672893902	108256.0	0.0762124711316	8.0	0.446848290598	0.200375704446	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	60.0	0.245834761742
0	25.0	0.218672893902	211392.0	0.159508618227	9.0	0.0459608724141	0.0415781487102	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	48.0	0.245834761742
0	26.0	0.386458333333	271243.0	0.0762124711316	8.0	0.0459608724141	0.134482758621	0.103070439494	0.123879641485	0.305736576411	0.0	0.0	40.0	0.0909090909091
0	25.0	0.294792164357	197822.0	0.414752567694	13.0	0.0459608724141	0.449033816425	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
1	40.0	0.284927194018	167678.0	0.414752567694	13.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.0285714285714
1	30.0	0.218672893902	30101.0	0.190234535729	10.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	46.0	0.294792164357	232220.0	0.556587347649	14.0	0.104208867882	0.48401377275	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	29.0	0.249009534445	212588.0	0.414752567694	13.0	0.0459608724141	0.249038961567	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	53.0	0.245834761742
0	35.0	0.218672893902	306156.0	0.159508618227	9.0	0.446848290598	0.124875124875	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	45.0	0.245834761742
0	30.0	0.284927194018	70985.0	0.159508618227	9.0	0.446848290598	0.11569416499	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	75.0	0.245834761742
0	58.0	0.218672893902	185459.0	0.0510638297872	7.0	0.446848290598	0.124875124875	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	17.0	0.218672893902	91141.0	0.0664523043944	6.0	0.0459608724141	0.269315068493	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	8.0	0.245834761742
0	42.0	0.218672893902	347653.0	0.414752567694	13.0	0.104208867882	0.0415781487102	0.0632617527568	0.255859936727	0.305736576411	0.0	0.0	60.0	0.245834761742
0	31.0	0.218672893902	189759.0	0.159508618227	9.0	0.446848290598	0.200375704446	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	46.0	0.218672893902	272792.0	0.414752567694	13.0	0.104208867882	0.22664064406	0.103070439494	0.123879641485	0.109460588618	0.0	0.0	40.0	0.245834761742
0	27.0	0.249009534445	95708.0	0.0510638297872	7.0	0.104208867882	0.249038961567	0.103070439494	0.265640038499	0.305736576411	0.0	0.0	40.0	0.245834761742
0	71.0	0.249009534445	111712.0	0.190234535729	10.0	0.446848290598	0.249038961567	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	16.0	0.245834761742
1	32.0	0.218672893902	132767.0	0.414752567694	13.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	62.0	0.284927194018	162245.0	0.414752567694	13.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	35.0	0.245834761742
0	78.0	0.284927194018	152148.0	0.061919504644	4.0	0.446848290598	0.200375704446	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	20.0	0.245834761742
0	54.0	0.249009534445	186565.0	0.556587347649	14.0	0.104208867882	0.249038961567	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	1.0	0.245834761742
0	22.0	0.218672893902	193385.0	0.159508618227	9.0	0.0459608724141	0.0627737226277	0.103070439494	0.11575562701	0.109460588618	0.0	0.0	40.0	0.245834761742
0	31.0	0.218672893902	185778.0	0.159508618227	9.0	0.0459608724141	0.11569416499	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	60.0	0.245834761742
0	32.0	0.218672893902	162370.0	0.556587347649	14.0	0.0643902439024	0.449033816425	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	35.0	0.418604651163
0	38.0	0.218672893902	340763.0	0.159508618227	9.0	0.0459608724141	0.134482758621	0.103070439494	0.123879641485	0.305736576411	0.0	2339.0	47.0	0.245834761742
0	77.0	0.218672893902	148949.0	0.0664523043944	6.0	0.446848290598	0.0415781487102	0.448571212006	0.123879641485	0.305736576411	3818.0	0.0	30.0	0.245834761742
1	62.0	0.284927194018	147393.0	0.061919504644	4.0	0.446848290598	0.11569416499	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	33.0	0.294792164357	187203.0	0.414752567694	13.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	40.0	0.294792164357	147206.0	0.261215629522	11.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	35.0	0.245834761742
1	65.0	0.218672893902	228182.0	0.414752567694	13.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	31.0	0.218672893902	177426.0	0.414752567694	13.0	0.446848290598	0.0627737226277	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.0513219284603
0	32.0	0.249009534445	161288.0	0.0525291828794	5.0	0.446848290598	0.249038961567	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	45.0	0.245834761742
0	32.0	0.218672893902	133530.0	0.556587347649	14.0	0.446848290598	0.449033816425	0.47512755102	0.265640038499	0.109460588618	0.0	0.0	20.0	0.245834761742
0	45.0	0.218672893902	117849.0	0.0510638297872	7.0	0.446848290598	0.200375704446	0.0377166156983	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	70.0	0.218672893902	132670.0	0.556587347649	14.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	9386.0	0.0	4.0	0.245834761742
1	38.0	0.557347670251	98360.0	0.740920096852	16.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	37.0	0.218672893902	226500.0	0.159508618227	9.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	30.0	0.218672893902	35644.0	0.261215629522	11.0	0.0459608724141	0.22664064406	0.0377166156983	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
